date,ndvi,ts_id,ndvi_null,id,pred_loss
2008-11-30,0.6867349045617239,001d_nd,False,001d_nd-107,0.0013473583458107896
2008-12-31,0.6888012693041846,001d_nd,False,001d_nd-108,0.0012463304371976847
2009-01-31,0.7150848502582973,001d_nd,False,001d_nd-109,0.008439887140411884
2009-02-28,0.7078466585704258,001d_nd,False,001d_nd-110,0.005086907599888946
2009-03-31,0.6962612969534737,001d_nd,False,001d_nd-111,0.002028191024137982
2009-04-30,0.6370674733604704,001d_nd,False,001d_nd-112,0.030744112038519233
2009-05-31,0.5035347193479538,001d_nd,False,001d_nd-113,0.3455750122666359
2009-06-30,0.8157198488712311,001d_nd,False,001d_nd-114,0.15449046716094017
2009-07-31,0.7956392151968819,001d_nd,False,001d_nd-115,0.10220657428726554
2009-08-31,0.7949843934604099,001d_nd,True,001d_nd-116,0.09464131155982614
2009-09-30,0.794329571723938,001d_nd,False,001d_nd-117,0.09548329841345549
2009-10-31,0.7091706701687405,001d_nd,False,001d_nd-118,0.0029655831476702588
2009-11-30,0.6669457920960018,001d_nd,False,001d_nd-119,0.009846196453736411
2009-12-31,0.7205534768104553,001d_nd,False,001d_nd-120,0.011144299838633742
2010-01-31,0.6648338437080383,001d_nd,False,001d_nd-121,0.007149536206497942
2010-02-28,0.643537047221547,001d_nd,False,001d_nd-122,0.020610481122275814
2010-03-31,0.6399000426133473,001d_nd,False,001d_nd-123,0.023600000306032598
2010-04-30,0.6270841019494193,001d_nd,False,001d_nd-124,0.032795936916954815
2010-05-31,0.7288551143237523,001d_nd,False,001d_nd-125,0.02179392008110881
2010-06-30,0.6942443268639701,001d_nd,True,001d_nd-126,0.0021129540727997664
2010-07-31,0.6596335394041879,001d_nd,False,001d_nd-127,0.004469609877560288
2010-08-31,0.7208141068617503,001d_nd,False,001d_nd-128,0.01809069560840726
2010-09-30,0.7564882925578525,001d_nd,False,001d_nd-129,0.058143473230302334
2010-10-31,0.7284031902040755,001d_nd,False,001d_nd-130,0.024028869811445475
2010-11-30,0.6868665639843259,001d_nd,False,001d_nd-131,0.0010942466856249666
2010-12-31,0.6431626915931701,001d_nd,False,001d_nd-132,0.012181726808194071
2011-01-31,0.6212206389222826,001d_nd,False,001d_nd-133,0.03182737296447158
2011-02-28,0.6242383040132977,001d_nd,False,001d_nd-134,0.028440535999834538
2011-03-31,0.644875745688166,001d_nd,False,001d_nd-135,0.00991842767689377
2011-04-30,0.7032444851739065,001d_nd,False,001d_nd-136,0.007252217415953055
2011-05-31,0.6951962496553148,001d_nd,False,001d_nd-137,0.0037518133030971512
2011-06-30,0.6625906671796526,001d_nd,False,001d_nd-138,0.0026217262757199933
2011-07-31,0.7207255448613848,001d_nd,False,001d_nd-139,0.030190049263183028
2011-08-31,0.743956320626395,001d_nd,False,001d_nd-140,0.06739407475106418
2011-09-30,0.7387680138860431,001d_nd,False,001d_nd-141,0.06845535757020116
2011-10-31,0.69413982629776,001d_nd,False,001d_nd-142,0.023899996449472383
2011-11-30,0.6175275769971666,001d_nd,False,001d_nd-143,0.016548806987884745
2011-12-31,0.5954775861331394,001d_nd,False,001d_nd-144,0.025851176023934386
2012-01-31,0.5747705927916935,001d_nd,False,001d_nd-145,0.03737587813520804
2012-02-29,0.4532929813861847,001d_nd,False,001d_nd-146,0.2874240782111883
2012-03-31,0.4768601255757468,001d_nd,False,001d_nd-147,0.19949284382164478
2012-04-30,0.5779242106846401,001d_nd,False,001d_nd-148,0.0202179177463222
2012-05-31,0.5725834310054779,001d_nd,False,001d_nd-149,0.027473445976283983
2012-06-30,0.6396161845752172,001d_nd,False,001d_nd-150,0.009607966065232176
2012-07-31,0.4874318250588008,001d_nd,False,001d_nd-151,0.2116345139220357
2012-08-31,0.6595945971352715,001d_nd,False,001d_nd-152,0.01749805295457918
2012-09-30,0.6724730321339198,001d_nd,False,001d_nd-153,0.018951755350599342
2012-10-31,0.6890714611325945,001d_nd,False,001d_nd-154,0.02150390893621079
2012-11-30,0.7117877781391144,001d_nd,False,001d_nd-155,0.029372208931818022
2012-12-31,0.7522415935993194,001d_nd,False,001d_nd-156,0.055540999688673764
2013-01-31,0.7271810216563088,001d_nd,False,001d_nd-157,0.017395248112734407
2013-02-28,0.7581732241880326,001d_nd,False,001d_nd-158,0.03576026891823858
2013-03-31,0.7096330628508614,001d_nd,False,001d_nd-159,0.005058951759565389
2013-04-30,0.7692035777228219,001d_nd,False,001d_nd-160,0.03207234511501156
2013-05-31,0.6733726922954832,001d_nd,False,001d_nd-161,0.024922240525484085
2013-06-30,0.8098880069596427,001d_nd,False,001d_nd-162,0.07828063168562949
2013-07-31,0.8289101373581659,001d_nd,False,001d_nd-163,0.11279715178534389
2013-08-31,0.8214018282507147,001d_nd,False,001d_nd-164,0.09854931151494384
2013-09-30,0.7564034019197737,001d_nd,False,001d_nd-165,0.01854684026329778
2013-10-31,0.7574535804135459,001d_nd,False,001d_nd-166,0.023903167195385322
2013-11-30,0.7387814143347362,001d_nd,False,001d_nd-167,0.014158840534946648
2013-12-31,0.6760533411587988,001d_nd,False,001d_nd-168,0.01205139824702428
2014-01-31,0.6189920308440924,001d_nd,False,001d_nd-169,0.06760121928527951
2014-02-28,0.6785909976987612,001d_nd,False,001d_nd-170,0.004796320227857365
2014-03-31,0.6816539985792978,001d_nd,False,001d_nd-171,0.00382578785502119
2014-04-30,0.6770622022095181,001d_nd,False,001d_nd-172,0.0036257967457231643
2014-05-31,0.5910969748099645,001d_nd,False,001d_nd-173,0.09342926973477006
2014-06-30,0.7337106218413701,001d_nd,False,001d_nd-174,0.023792546591721475
2014-07-31,0.7453921218713124,001d_nd,False,001d_nd-175,0.036006133537739515
2014-08-31,0.783924597028702,001d_nd,False,001d_nd-176,0.09505589678883553
2014-09-30,0.7593916719158491,001d_nd,False,001d_nd-177,0.055345868691802025
2014-10-31,0.7419362323624747,001d_nd,False,001d_nd-178,0.03520585794467479
2014-11-30,0.6743301099254972,001d_nd,False,001d_nd-179,0.0023142656630170677
2014-12-31,0.6105576608862195,001d_nd,False,001d_nd-180,0.048671491676941514
2015-01-31,0.5353699609743696,001d_nd,False,001d_nd-181,0.19809790141880512
2015-02-28,0.662057060949386,001d_nd,False,001d_nd-182,0.002942952796956888
2015-03-31,0.6957576104572841,001d_nd,False,001d_nd-183,0.0043862616730621085
2015-04-30,0.7022992040429796,001d_nd,False,001d_nd-184,0.006143373015220277
2015-05-31,0.7113941626889365,001d_nd,False,001d_nd-185,0.010959124760120176
2015-06-30,0.5941284652267184,001d_nd,False,001d_nd-186,0.0762037425301969
2015-07-31,0.7714589314801352,001d_nd,False,001d_nd-187,0.07751930458471179
2015-08-31,0.7143239889826094,001d_nd,False,001d_nd-188,0.009197900690196548
2015-09-30,0.6988637678679965,001d_nd,False,001d_nd-189,0.0032592928009762545
2015-10-31,0.7408756971359253,001d_nd,False,001d_nd-190,0.021475681401170732
2015-11-30,0.6546934953757695,001d_nd,False,001d_nd-191,0.029640152701176703
2015-12-31,0.7207682132720947,001d_nd,False,001d_nd-192,0.0057097561389127804
2016-01-31,0.7382499235016958,001d_nd,False,001d_nd-193,0.00892156345071271
2016-02-29,0.7357067034358069,001d_nd,False,001d_nd-194,0.006668594527582172
2016-03-31,0.7302346868174416,001d_nd,False,001d_nd-195,0.005515315418961109
2016-04-30,0.7732734356607709,001d_nd,False,001d_nd-196,0.019732227199710906
2016-05-31,0.8607118334089007,001d_nd,False,001d_nd-197,0.16074658371508121
2016-06-30,0.8714529361043658,001d_nd,False,001d_nd-198,0.1852226760238409
2016-07-31,0.8373828372785024,001d_nd,True,001d_nd-199,0.10751122888177633
2016-08-31,0.803312738452639,001d_nd,False,001d_nd-200,0.057014486752450466
2016-09-30,0.7608651814006624,001d_nd,False,001d_nd-201,0.018558800830760447
2016-10-31,0.7186383491943752,001d_nd,False,001d_nd-202,0.007174214189944905
2016-11-30,0.6926618763591562,001d_nd,False,001d_nd-203,0.010472871098045289
2016-12-31,0.6665067013293977,001d_nd,False,001d_nd-204,0.02308993090991862
2017-01-31,0.6856350824946449,001d_nd,False,001d_nd-205,0.007364697336925019
2017-02-28,0.6137647141303335,001d_nd,False,001d_nd-206,0.07570528658106923
2017-03-31,0.6881906730788095,001d_nd,False,001d_nd-207,0.0022102389525571198
2017-04-30,0.6533532074519567,001d_nd,False,001d_nd-208,0.015988236293196678
2017-05-31,0.748845157452992,001d_nd,False,001d_nd-209,0.03181946370750666
2017-06-30,0.7586289618696485,001d_nd,False,001d_nd-210,0.043805106775835156
2017-07-31,0.7668942320346832,001d_nd,False,001d_nd-211,0.0523333391174674
2017-08-31,0.7668762488024575,001d_nd,False,001d_nd-212,0.0504900545347482
2017-09-30,0.5768245620653033,001d_nd,False,001d_nd-213,0.13911148067563772
2017-10-31,0.6994612438338143,001d_nd,False,001d_nd-214,0.002013952255310869
2017-11-30,0.7076898319380623,001d_nd,False,001d_nd-215,0.002663343665517459
2017-12-31,0.7195796366248812,001d_nd,False,001d_nd-216,0.005630844727420481
2018-01-31,0.7264125815672534,001d_nd,False,001d_nd-217,0.009396526627824642
2018-02-28,0.7132752168746221,001d_nd,False,001d_nd-218,0.002536493554543995
2018-03-31,0.7398475649810973,001d_nd,False,001d_nd-219,0.01626008504536003
2018-04-30,0.7032113539321082,001d_nd,False,001d_nd-220,0.0014167235575257564
2018-05-31,0.6701161498115176,001d_nd,False,001d_nd-221,0.009223055421898607
2018-06-30,0.6742423044357981,001d_nd,False,001d_nd-222,0.006659806735115126
2018-07-31,0.7787543336550394,001d_nd,False,001d_nd-223,0.06262990226969123
2018-08-31,0.6727348444953797,001d_nd,False,001d_nd-224,0.007691456703469157
2018-09-30,0.7664007870214327,001d_nd,False,001d_nd-225,0.049306860426440835
2018-10-31,0.7854658722877503,001d_nd,False,001d_nd-226,0.08132610376924276
2018-11-30,0.7234807184764317,001d_nd,False,001d_nd-227,0.009732697861181805
2018-12-31,0.6341025018266269,001d_nd,False,001d_nd-228,0.03360383631661534
2019-01-31,0.6846721489301749,001d_nd,False,001d_nd-229,0.0007521983261007392
2019-02-28,0.679888277394431,001d_nd,False,001d_nd-230,0.001344925539342512
2019-03-31,0.6558161399194172,001d_nd,False,001d_nd-231,0.00930196802073624
2019-04-30,0.6137838216055007,001d_nd,False,001d_nd-232,0.046703210566192865
2019-05-31,0.6760629512014843,001d_nd,False,001d_nd-233,0.0007513316106155798
2019-06-30,0.7382037392684392,001d_nd,False,001d_nd-234,0.039263840997591615
2019-07-31,0.7181919089385442,001d_nd,True,001d_nd-235,0.023668244015425444
2019-08-31,0.6981800786086492,001d_nd,False,001d_nd-236,0.014473270392045379
2019-09-30,0.7085004954111008,001d_nd,False,001d_nd-237,0.029919885913841426
2019-10-31,0.6861046944345747,001d_nd,False,001d_nd-238,0.018955576322127854
2019-11-30,0.6421020541872298,001d_nd,False,001d_nd-239,0.008849380836181808
2019-12-31,0.6070262883390699,001d_nd,False,001d_nd-240,0.016699568484909832
2020-01-31,0.565919856088502,001d_nd,False,001d_nd-241,0.04474275151733309
2020-02-29,0.5206432600106512,001d_nd,False,001d_nd-242,0.1035354845225811
2020-03-31,0.5110716193914413,001d_nd,False,001d_nd-243,0.10756075149402022
2020-04-30,0.5140316018036434,001d_nd,False,001d_nd-244,0.09077047929167747
2020-05-31,0.5620496460014865,001d_nd,False,001d_nd-245,0.021810954858665355
2020-06-30,0.5195733862263815,001d_nd,False,001d_nd-246,0.07746040914207697
2020-07-31,0.5891179868153165,001d_nd,False,001d_nd-247,0.007928188275400316
2020-08-31,0.5715651114072119,001d_nd,False,001d_nd-248,0.02145034386194311
2020-09-30,0.572058497518301,001d_nd,False,001d_nd-249,0.023562200556625612
2020-10-31,0.6211715726625352,001d_nd,False,001d_nd-250,0.0042419818537382525
2020-11-30,0.659896537235805,001d_nd,False,001d_nd-251,0.018126799564925022
2020-12-31,0.6653854824626256,001d_nd,False,001d_nd-252,0.01953108556335792
2021-01-31,0.637153941747688,001d_nd,False,001d_nd-253,0.003987231517385226
2021-02-28,0.6821180477738381,001d_nd,False,001d_nd-254,0.03607523941900581
2021-03-31,0.7009422506604875,001d_nd,False,001d_nd-255,0.06111993361264467
2021-04-30,0.6223757167657217,001d_nd,False,001d_nd-256,0.0019272715862825862
2021-05-31,0.3949514502511611,001d_nd,False,001d_nd-257,0.49263082072138786
2021-06-30,0.4986314402094909,001d_nd,False,001d_nd-258,0.13238904997706413
2021-07-31,0.525111765631785,001d_nd,False,001d_nd-259,0.07757424050942063
2021-08-31,0.5505956559224674,001d_nd,True,001d_nd-260,0.03487886441871524
2021-09-30,0.5760795462131499,001d_nd,False,001d_nd-261,0.010657342354534194
2021-10-31,0.6976633660708156,001d_nd,False,001d_nd-262,0.054318126291036606
2021-11-30,0.655078482344037,001d_nd,False,001d_nd-263,0.011428003665059805
2021-12-31,0.6221608294002593,001d_nd,False,001d_nd-264,0.0009839105023274897
2022-01-31,0.5914613801808585,001d_nd,False,001d_nd-265,0.0023994182598734426
2022-02-28,0.5721209372172044,001d_nd,False,001d_nd-266,0.003940783877624199
2022-03-31,0.6022799042718752,001d_nd,False,001d_nd-267,0.00018137311417376623
2022-04-30,0.6899440742674328,001d_nd,False,001d_nd-268,0.005740057211369276
2000-01-31,0.5845062395120845,001e_nd,False,001e_nd-1,0.000665870145894587
2000-02-29,0.6344912119761661,001e_nd,False,001e_nd-2,0.001279275631532073
2000-03-31,0.6057845289692466,001e_nd,False,001e_nd-3,0.00014142508507575258
2000-04-30,0.5180432512223674,001e_nd,True,001e_nd-4,0.029368660412728786
2000-05-31,0.4303019734754882,001e_nd,False,001e_nd-5,0.1376971285790205
2000-06-30,0.7251440018967344,001e_nd,False,001e_nd-6,0.10057465825229883
2000-07-31,0.4778133034706116,001e_nd,False,001e_nd-7,0.09885456040501595
2000-08-31,0.5455242922460591,001e_nd,True,001e_nd-8,0.020943608426023275
2000-09-30,0.6132352810215067,001e_nd,False,001e_nd-9,0.009563079938516239
2000-10-31,0.6176742382899478,001e_nd,False,001e_nd-10,0.01023920866282424
2000-11-30,0.5223748327957259,001e_nd,False,001e_nd-11,0.04797752609010786
2000-12-31,0.479485946190026,001e_nd,False,001e_nd-12,0.12141009513288736
2001-01-31,0.5515329061696927,001e_nd,False,001e_nd-13,0.020474423774032857
2001-02-28,0.5177495772088015,001e_nd,False,001e_nd-14,0.06469324976205826
2001-03-31,0.5471741983000143,001e_nd,False,001e_nd-15,0.03537881642114371
2001-04-30,0.4162763920095231,001e_nd,False,001e_nd-16,0.3536830674856901
2001-05-31,0.5595257733431127,001e_nd,True,001e_nd-17,0.033187668792379554
2001-06-30,0.7027751546767024,001e_nd,False,001e_nd-18,0.07677897927351296
2001-07-31,0.6998553237429372,001e_nd,True,001e_nd-19,0.0586342808092013
2001-08-31,0.696935492809172,001e_nd,True,001e_nd-20,0.04887828428763896
2001-09-30,0.6940156618754069,001e_nd,False,001e_nd-21,0.03913781023584306
2001-10-31,0.6712236746593757,001e_nd,False,001e_nd-22,0.012205907391034998
2001-11-30,0.6290148769815762,001e_nd,False,001e_nd-23,0.002194891798808385
2001-12-31,0.595358617051884,001e_nd,False,001e_nd-24,0.017861956293927506
2002-01-31,0.601258776806019,001e_nd,False,001e_nd-25,0.012428310623363359
2002-02-28,0.5871969821552435,001e_nd,False,001e_nd-26,0.023304112546611577
2002-03-31,0.6001709357455924,001e_nd,False,001e_nd-27,0.011005732674675528
2002-04-30,0.4553900337467591,001e_nd,False,001e_nd-28,0.28890272974967957
2002-05-31,0.7190172363210608,001e_nd,False,001e_nd-29,0.09048022655770183
2002-06-30,0.5754453243614451,001e_nd,False,001e_nd-30,0.024588259519077837
2002-07-31,0.6191037982288334,001e_nd,False,001e_nd-31,0.0015191130063385572
2002-08-31,0.5301841880988192,001e_nd,False,001e_nd-32,0.08512380160391331
2002-09-30,0.7307460487440782,001e_nd,False,001e_nd-33,0.11042234301567078
2002-10-31,0.4843538020289055,001e_nd,False,001e_nd-34,0.2015390321612358
2002-11-30,0.6173737686541345,001e_nd,False,001e_nd-35,0.002579915633532437
2002-12-31,0.6421816811241485,001e_nd,False,001e_nd-36,0.004622750030193856
2003-01-31,0.631830558180809,001e_nd,False,001e_nd-37,0.0019578840131089237
2003-02-28,0.6112550512232162,001e_nd,False,001e_nd-38,0.005059086616711284
2003-03-31,0.6347190165133387,001e_nd,False,001e_nd-39,0.0022204354954737937
2003-04-30,0.6446448260987248,001e_nd,False,001e_nd-40,0.003390211597434245
2003-05-31,0.6311584774542738,001e_nd,False,001e_nd-41,0.0010285576340720581
2003-06-30,0.5493189984311659,001e_nd,True,001e_nd-42,0.064206188544631
2003-07-31,0.4674795194080582,001e_nd,False,001e_nd-43,0.2439557258039713
2003-08-31,0.6744791939854622,001e_nd,False,001e_nd-44,0.025437227333895862
2003-09-30,0.6399169426273417,001e_nd,False,001e_nd-45,0.0038965161838859785
2003-10-31,0.6789660834170208,001e_nd,False,001e_nd-46,0.027724864543415606
2003-11-30,0.6476253953481478,001e_nd,False,001e_nd-47,0.007174338665208779
2003-12-31,0.5704793733441168,001e_nd,False,001e_nd-48,0.030526361719239503
2004-01-31,0.5389626786388733,001e_nd,False,001e_nd-49,0.06827428471297026
2004-02-29,0.5191225937487167,001e_nd,False,001e_nd-50,0.09983975300565362
2004-03-31,0.5593289390758232,001e_nd,False,001e_nd-51,0.03576826164498925
2004-04-30,0.6527544800482847,001e_nd,False,001e_nd-52,0.013762509333901107
2004-05-31,0.6659296256058064,001e_nd,False,001e_nd-53,0.022014359186869115
2004-06-30,0.6733368380616109,001e_nd,False,001e_nd-54,0.02677623473573476
2004-07-31,0.5629717635240805,001e_nd,True,001e_nd-55,0.03567370306700468
2004-08-31,0.45260668898655,001e_nd,False,001e_nd-56,0.28211966156959534
2004-09-30,0.6229809185972921,001e_nd,False,001e_nd-57,0.001550753566846197
2004-10-31,0.5796300340857771,001e_nd,False,001e_nd-58,0.022404443530831486
2004-11-30,0.6326772563113475,001e_nd,False,001e_nd-59,0.001831528823061035
2004-12-31,0.6276426719570601,001e_nd,False,001e_nd-60,0.0018938393859571079
2005-01-31,0.6544244751150226,001e_nd,False,001e_nd-61,0.004300446737033781
2005-02-28,0.5838475544461439,001e_nd,False,001e_nd-62,0.028048226493410766
2005-03-31,0.666990596966611,001e_nd,False,001e_nd-63,0.010073956160340458
2005-04-30,0.6744894705091914,001e_nd,False,001e_nd-64,0.014221867662854493
2005-05-31,0.6414341675094616,001e_nd,False,001e_nd-65,0.000707824919260247
2005-06-30,0.6052100547520376,001e_nd,False,001e_nd-66,0.012210149900056422
2005-07-31,0.6386661992672784,001e_nd,False,001e_nd-67,0.0007551828537089023
2005-08-31,0.6131830911690371,001e_nd,True,001e_nd-68,0.00641363794420613
2005-09-30,0.5876999830707959,001e_nd,False,001e_nd-69,0.02241685357876122
2005-10-31,0.6053756716442696,001e_nd,False,001e_nd-70,0.008166366707882844
2005-11-30,0.5777101228358569,001e_nd,False,001e_nd-71,0.029124218737706542
2005-12-31,0.6521059206435604,001e_nd,False,001e_nd-72,0.004280389373889193
2006-01-31,0.6160705772538979,001e_nd,False,001e_nd-73,0.003440385337171392
2006-02-28,0.5677342190648671,001e_nd,False,001e_nd-74,0.04303274385165423
2006-03-31,0.60859060080515,001e_nd,False,001e_nd-75,0.0069953034981153905
2006-04-30,0.6124765263190345,001e_nd,False,001e_nd-76,0.006198422248417046
2006-05-31,0.5949783629427353,001e_nd,False,001e_nd-77,0.018655825464520603
2006-06-30,0.643951141171985,001e_nd,False,001e_nd-78,0.0011376258041195797
2006-07-31,0.6375763303151837,001e_nd,False,001e_nd-79,0.0006742584291714593
2006-08-31,0.6658191200759676,001e_nd,False,001e_nd-80,0.005598595205810852
2006-09-30,0.67488432896358,001e_nd,False,001e_nd-81,0.010968888527713716
2006-10-31,0.6928472231935573,001e_nd,False,001e_nd-82,0.027812611195258796
2006-11-30,0.5872120539968213,001e_nd,False,001e_nd-83,0.027680956467520446
2006-12-31,0.6282033511294575,001e_nd,False,001e_nd-84,0.0023570615630887914
2007-01-31,0.5817647514366125,001e_nd,False,001e_nd-85,0.028409061604179442
2007-02-28,0.6116799625717563,001e_nd,False,001e_nd-86,0.005732831007208006
2007-03-31,0.6417824793836954,001e_nd,False,001e_nd-87,0.0033029387313945335
2007-04-30,0.6574320255974193,001e_nd,False,001e_nd-88,0.00996835303521948
2007-05-31,0.4042539754020119,001e_nd,False,001e_nd-89,0.4773758612573147
2007-06-30,0.5699339840492165,001e_nd,False,001e_nd-90,0.025504954101052135
2007-07-31,0.636255617728999,001e_nd,False,001e_nd-91,0.005027378469094401
2007-08-31,0.6089578782564696,001e_nd,False,001e_nd-92,0.00186599801054399
2007-09-30,0.6496638757763085,001e_nd,False,001e_nd-93,0.011360503107425757
2007-10-31,0.6422735485457691,001e_nd,True,001e_nd-94,0.008362734669617566
2007-11-30,0.6348832213152298,001e_nd,False,001e_nd-95,0.002495345623543699
2007-12-31,0.5658927214918313,001e_nd,False,001e_nd-96,0.033963415771722794
2008-01-31,0.4981574186381787,001e_nd,False,001e_nd-97,0.16029542032629251
2008-02-29,0.5456464623825417,001e_nd,False,001e_nd-98,0.06710115540772676
2008-03-31,0.5785055802914937,001e_nd,False,001e_nd-99,0.030809310672339052
2008-04-30,0.616759715383015,001e_nd,False,001e_nd-100,0.006433599809270163
2008-05-31,0.6441370902789965,001e_nd,False,001e_nd-101,0.0026328602101592935
2008-06-30,0.6670157021532456,001e_nd,False,001e_nd-102,0.0066536959893710446
2008-07-31,0.7422696578281897,001e_nd,False,001e_nd-103,0.08741357969120145
2008-08-31,0.7234513961606557,001e_nd,False,001e_nd-104,0.05182208400219679
2008-09-30,0.6834113792675618,001e_nd,False,001e_nd-105,0.011157899542013183
2008-10-31,0.622223998387418,001e_nd,False,001e_nd-106,0.009366333695652429
2008-11-30,0.6381230666129678,001e_nd,False,001e_nd-107,0.003190584251569817
2008-12-31,0.6169434630392511,001e_nd,False,001e_nd-108,0.012855719949584454
2009-01-31,0.6294578805749799,001e_nd,False,001e_nd-109,0.005332631156761636
2009-02-28,0.6186792681246628,001e_nd,False,001e_nd-110,0.010065275746455882
2009-03-31,0.6107340729163017,001e_nd,False,001e_nd-111,0.014341578906169161
2009-04-30,0.5821582055823118,001e_nd,False,001e_nd-112,0.04153547575697303
2009-05-31,0.5003681976210187,001e_nd,False,001e_nd-113,0.2040066234767437
2009-06-30,0.7278980223668946,001e_nd,False,001e_nd-114,0.0708667365834117
2009-07-31,0.7524903537498578,001e_nd,False,001e_nd-115,0.11359482165426016
2009-08-31,0.6801152222306914,001e_nd,True,001e_nd-116,0.011148754332680255
2009-09-30,0.6077400907115251,001e_nd,False,001e_nd-117,0.014368139731232077
2009-10-31,0.6473211276310463,001e_nd,False,001e_nd-118,0.0006289369852652271
2009-11-30,0.6128115431854019,001e_nd,False,001e_nd-119,0.010882965376367792
2009-12-31,0.6455278342885394,001e_nd,False,001e_nd-120,0.00044938265466498706
2010-01-31,0.6000965966118706,001e_nd,False,001e_nd-121,0.02132466295734048
2010-02-28,0.5887126729523063,001e_nd,False,001e_nd-122,0.035086329793557525
2010-03-31,0.5730516280886936,001e_nd,False,001e_nd-123,0.05841261078603566
2010-04-30,0.5947098342908753,001e_nd,False,001e_nd-124,0.03000133647583425
2010-05-31,0.7139838980855765,001e_nd,False,001e_nd-125,0.04132387228310108
2010-06-30,0.6776665387054284,001e_nd,True,001e_nd-126,0.007732659607427195
2010-07-31,0.6413491793252803,001e_nd,False,001e_nd-127,0.0018431965177114762
2010-08-31,0.6955732367932796,001e_nd,False,001e_nd-128,0.020666221040301025
2010-09-30,0.7385209810402658,001e_nd,False,001e_nd-129,0.07436792738735676
2010-10-31,0.6793757671559298,001e_nd,False,001e_nd-130,0.008835125772748142
2010-11-30,0.6123929616847327,001e_nd,False,001e_nd-131,0.013649920772877522
2010-12-31,0.6015003621578217,001e_nd,False,001e_nd-132,0.0203367606154643
2011-01-31,0.5609469279232953,001e_nd,False,001e_nd-133,0.06954087340272963
2011-02-28,0.5573506944663362,001e_nd,False,001e_nd-134,0.07322274008765817
2011-03-31,0.5807529155302931,001e_nd,False,001e_nd-135,0.03561561065725982
2011-04-30,0.6553728914371243,001e_nd,False,001e_nd-136,0.003134751219477039
2011-05-31,0.6593197789733056,001e_nd,False,001e_nd-137,0.004315784870414063
2011-06-30,0.6064140068160163,001e_nd,False,001e_nd-138,0.010019850040407619
2011-07-31,0.6213723893311841,001e_nd,False,001e_nd-139,0.0038432704150181962
2011-08-31,0.6829879018995498,001e_nd,False,001e_nd-140,0.0377136894967407
2011-09-30,0.7020766507420274,001e_nd,False,001e_nd-141,0.07343328488059342
2011-10-31,0.6641175479248718,001e_nd,False,001e_nd-142,0.03486264582898002
2011-11-30,0.5717162891762492,001e_nd,False,001e_nd-143,0.02300309369366005
2011-12-31,0.5378462200363479,001e_nd,False,001e_nd-144,0.04547742977592861
2012-01-31,0.512241911067179,001e_nd,False,001e_nd-145,0.06752710696309805
2012-02-29,0.3927000239146527,001e_nd,False,001e_nd-146,0.35664159432053566
2012-03-31,0.4318854366256683,001e_nd,False,001e_nd-147,0.20971249602735043
2012-04-30,0.4945317939337756,001e_nd,False,001e_nd-148,0.07251898618414998
2012-05-31,0.4152937121965266,001e_nd,False,001e_nd-149,0.271732565946877
2012-06-30,0.5366055471477686,001e_nd,False,001e_nd-150,0.029976765137689654
2012-07-31,0.4952778744476813,001e_nd,False,001e_nd-151,0.09809227753430605
2012-08-31,0.5972822617601466,001e_nd,False,001e_nd-152,0.014409595956067278
2012-09-30,0.6778799543778101,001e_nd,False,001e_nd-153,0.06341222481569275
2012-10-31,0.6651266965364653,001e_nd,False,001e_nd-154,0.03337303518492263
2012-11-30,0.6758923942982047,001e_nd,False,001e_nd-155,0.03261791436693784
2012-12-31,0.6796350450151496,001e_nd,False,001e_nd-156,0.02331786777540401
2013-01-31,0.6543139628080463,001e_nd,False,001e_nd-157,0.005618030851110234
2013-02-28,0.610545429877109,001e_nd,False,001e_nd-158,0.026101094753673948
2013-03-31,0.6289428351102051,001e_nd,False,001e_nd-159,0.015128516486583976
2013-04-30,0.6847053235670719,001e_nd,False,001e_nd-160,0.005221441408139071
2013-05-31,0.5428065306472558,001e_nd,False,001e_nd-161,0.16251967288553715
2013-06-30,0.7517576899241518,001e_nd,False,001e_nd-162,0.06559299118816853
2013-07-31,0.7786677674010948,001e_nd,False,001e_nd-163,0.11527790548279881
2013-08-31,0.7679706301126215,001e_nd,False,001e_nd-164,0.0939001846127212
2013-09-30,0.7568316721805821,001e_nd,False,001e_nd-165,0.08467623591423035
2013-10-31,0.6959909912686618,001e_nd,False,001e_nd-166,0.017349523561279057
2013-11-30,0.6376913121131099,001e_nd,False,001e_nd-167,0.009424988238606602
2013-12-31,0.5853136536423807,001e_nd,False,001e_nd-168,0.04543486167676747
2014-01-31,0.5376024322032377,001e_nd,False,001e_nd-169,0.11546090384945273
2014-02-28,0.5613393540267473,001e_nd,False,001e_nd-170,0.06138096679933369
2014-03-31,0.5710461687956931,001e_nd,False,001e_nd-171,0.04628324427176267
2014-04-30,0.5797233349747128,001e_nd,False,001e_nd-172,0.03115748567506671
2014-05-31,0.5123755880941947,001e_nd,False,001e_nd-173,0.1409149682149291
2014-06-30,0.6333435845668091,001e_nd,False,001e_nd-174,0.0009449420404052944
2014-07-31,0.6440620651399648,001e_nd,False,001e_nd-175,0.0026273936974234857
2014-08-31,0.7143295845131815,001e_nd,False,001e_nd-176,0.064731664955616
2014-09-30,0.6704061431990939,001e_nd,False,001e_nd-177,0.012865581054938957
2014-10-31,0.6882925773108447,001e_nd,False,001e_nd-178,0.02622020652052015
