id,pred_loss,date,ndvi,ts_id,ndvi_null
0023_nd-255,0.021423578,2021-03-31,0.5229344133819852,0023_nd,False
0023_nd-256,0.0028606653,2021-04-30,0.5725082733801433,0023_nd,False
0023_nd-257,0.17368224,2021-05-31,0.4033860365549723,0023_nd,False
0023_nd-258,0.05119872,2021-06-30,0.6249187593422239,0023_nd,False
0023_nd-259,0.04449904,2021-07-31,0.6249433042747634,0023_nd,False
0023_nd-260,0.10195804,2021-08-31,0.6967688869862331,0023_nd,False
0023_nd-261,0.009316981,2021-09-30,0.606953043668043,0023_nd,False
0023_nd-262,0.010248482,2021-10-31,0.6123692984027522,0023_nd,False
0023_nd-263,0.1171028,2021-11-30,0.5025941935323534,0023_nd,False
0023_nd-264,0.15008032,2021-12-31,0.4624766060993784,0023_nd,False
0023_nd-265,0.17305037,2022-01-31,0.4340926849889376,0023_nd,False
0023_nd-266,0.15346184,2022-02-28,0.439123054168054,0023_nd,False
0023_nd-267,0.13055578,2022-03-31,0.4582922069799332,0023_nd,False
0023_nd-268,0.06996006,2022-04-30,0.5253531062413775,0023_nd,False
0024_nd-11,0.09802076,2000-11-30,0.4904339123103353,0024_nd,False
0024_nd-12,0.011884272,2000-12-31,0.5721473715923451,0024_nd,False
0024_nd-13,0.02196747,2001-01-31,0.5589629927719081,0024_nd,False
0024_nd-14,0.062639594,2001-02-28,0.5318216405532978,0024_nd,False
0024_nd-15,0.028243959,2001-03-31,0.5520162440744447,0024_nd,False
0024_nd-16,0.1646528,2001-04-30,0.4342053315291802,0024_nd,False
0024_nd-17,0.042663336,2001-05-31,0.5361312328734332,0024_nd,True
0024_nd-18,0.06149769,2001-06-30,0.6380571342176862,0024_nd,False
0024_nd-19,0.06278944,2001-07-31,0.6466493580812289,0024_nd,True
0024_nd-20,0.047324657,2001-08-31,0.6552415819447718,0024_nd,True
0024_nd-21,0.050324976,2001-09-30,0.6638338058083145,0024_nd,False
0024_nd-22,0.01832074,2001-10-31,0.6358321298051764,0024_nd,False
0024_nd-23,0.006454289,2001-11-30,0.6091551885560706,0024_nd,False
0024_nd-24,0.035829127,2001-12-31,0.5815904627979537,0024_nd,False
0024_nd-25,0.04705119,2002-01-31,0.5743110985667618,0024_nd,False
0024_nd-26,0.031841695,2002-02-28,0.5892594703645617,0024_nd,False
0024_nd-27,0.021647334,2002-03-31,0.604662586969358,0024_nd,False
0024_nd-28,0.020119905,2002-04-30,0.6484205086750013,0024_nd,True
0024_nd-29,0.055770874,2002-05-31,0.6921784303806446,0024_nd,False
0024_nd-30,0.05235797,2002-06-30,0.5918693139597222,0024_nd,False
0024_nd-31,0.06378114,2002-07-31,0.5792389233355169,0024_nd,False
0024_nd-32,0.064079106,2002-08-31,0.5718645536237292,0024_nd,False
0024_nd-33,0.049991608,2002-09-30,0.6703748565029215,0024_nd,False
0024_nd-34,0.0013759136,2002-10-31,0.6232742311225997,0024_nd,True
0024_nd-35,0.060135126,2002-11-30,0.5761736057422779,0024_nd,False
0024_nd-36,0.03660339,2002-12-31,0.6008811946268435,0024_nd,False
0024_nd-37,0.036361456,2003-01-31,0.6069737761108964,0024_nd,False
0024_nd-38,0.036893666,2003-02-28,0.5914165322427396,0024_nd,False
0024_nd-39,0.024509966,2003-03-31,0.6003529468068369,0024_nd,False
0024_nd-40,0.0001885891,2003-04-30,0.6194097752924319,0024_nd,False
0024_nd-41,0.025746047,2003-05-31,0.5998338593377007,0024_nd,False
0024_nd-42,0.13068649,2003-06-30,0.4918561848225417,0024_nd,True
0024_nd-43,0.23758504,2003-07-31,0.3838785103073827,0024_nd,False
0024_nd-44,0.026648283,2003-08-31,0.5816652807924483,0024_nd,False
0024_nd-45,0.042741776,2003-09-30,0.5551134212701408,0024_nd,False
0024_nd-46,0.0069794655,2003-10-31,0.6103251807483626,0024_nd,False
0024_nd-47,0.017066658,2003-11-30,0.6238158931334814,0024_nd,False
0024_nd-48,0.0550797,2003-12-31,0.5666847607051885,0024_nd,False
0024_nd-49,0.063632786,2004-01-31,0.5452115894467743,0024_nd,False
0024_nd-50,0.06887424,2004-02-29,0.5364105736399875,0024_nd,False
0024_nd-51,0.04491514,2004-03-31,0.550647040070207,0024_nd,False
0024_nd-52,0.029744923,2004-04-30,0.6144364677645542,0024_nd,False
0024_nd-53,0.023795724,2004-05-31,0.6263269561308401,0024_nd,False
0024_nd-54,0.030128598,2004-06-30,0.6438530744225891,0024_nd,False
0024_nd-55,0.09340316,2004-07-31,0.5275168601728194,0024_nd,True
0024_nd-56,0.20639727,2004-08-31,0.4111806459230497,0024_nd,False
0024_nd-57,0.069001734,2004-09-30,0.5405592598296978,0024_nd,False
0024_nd-58,0.076345384,2004-10-31,0.5205898886477506,0024_nd,False
0024_nd-59,0.0033704042,2004-11-30,0.5956154813369116,0024_nd,False
0024_nd-60,0.04820025,2004-12-31,0.5567241020408678,0024_nd,False
0024_nd-61,0.018907785,2005-01-31,0.596465363730619,0024_nd,False
0024_nd-62,0.0044674873,2005-02-28,0.6078966626046616,0024_nd,False
0024_nd-63,0.040498137,2005-03-31,0.6488540277436927,0024_nd,False
0024_nd-64,0.0019883513,2005-04-30,0.6127101124436767,0024_nd,False
0024_nd-65,0.023033261,2005-05-31,0.6303098898610952,0024_nd,False
0024_nd-66,0.057681978,2005-06-30,0.560371409135836,0024_nd,False
0024_nd-67,0.036574364,2005-07-31,0.5780665767781529,0024_nd,False
0024_nd-68,0.081234396,2005-08-31,0.5342628469253763,0024_nd,True
0024_nd-69,0.122109205,2005-09-30,0.4904591170725998,0024_nd,False
0024_nd-70,0.009020805,2005-10-31,0.6161712187307853,0024_nd,False
0024_nd-71,0.03014791,2005-11-30,0.5817940455895882,0024_nd,False
0024_nd-72,0.029313028,2005-12-31,0.6431267311175665,0024_nd,False
0024_nd-73,0.0082214475,2006-01-31,0.6277659129213404,0024_nd,False
0024_nd-74,0.020244956,2006-02-28,0.6014324216930955,0024_nd,False
0024_nd-75,0.018231094,2006-03-31,0.5991541787430092,0024_nd,False
0024_nd-76,0.0028169155,2006-04-30,0.6068625503944026,0024_nd,False
0024_nd-77,0.06041658,2006-05-31,0.5517198993467991,0024_nd,False
0024_nd-78,0.024161696,2006-06-30,0.6349951249581797,0024_nd,False
0024_nd-79,0.039588988,2006-07-31,0.5797628705148343,0024_nd,False
0024_nd-80,0.25504315,2006-08-31,0.3724395625017307,0024_nd,False
0024_nd-81,0.005821109,2006-09-30,0.6192108541727066,0024_nd,False
0024_nd-82,0.038299203,2006-10-31,0.6610683246895118,0024_nd,False
0024_nd-83,0.055259943,2006-11-30,0.5581465756727589,0024_nd,False
0024_nd-84,0.022219181,2006-12-31,0.5891795417776815,0024_nd,False
0024_nd-85,0.007273972,2007-01-31,0.6094199430269749,0024_nd,False
0024_nd-86,0.017783463,2007-02-28,0.5925639597354112,0024_nd,False
0024_nd-87,0.012271941,2007-03-31,0.6232032333627159,0024_nd,False
0024_nd-88,0.014537692,2007-04-30,0.6243998255626655,0024_nd,False
0024_nd-89,0.2691459,2007-05-31,0.3546615988016128,0024_nd,False
0024_nd-90,0.049714983,2007-06-30,0.5604547195964389,0024_nd,False
0024_nd-91,0.030700564,2007-07-31,0.5914745446708467,0024_nd,False
0024_nd-92,0.017444313,2007-08-31,0.591068869203697,0024_nd,False
0024_nd-93,0.03533238,2007-09-30,0.577215302873541,0024_nd,False
0024_nd-94,0.026623309,2007-10-31,0.5894441374198155,0024_nd,True
0024_nd-95,0.01438576,2007-11-30,0.60167297196609,0024_nd,False
0024_nd-96,0.06488502,2007-12-31,0.5486206070140557,0024_nd,False
0024_nd-97,0.09024775,2008-01-31,0.5207114197589733,0024_nd,False
0024_nd-98,0.06814319,2008-02-29,0.5247925464753751,0024_nd,False
0024_nd-99,0.048996508,2008-03-31,0.5428784936666489,0024_nd,False
0024_nd-100,0.061670065,2008-04-30,0.5275300757062655,0024_nd,False
0024_nd-101,0.019197404,2008-05-31,0.6107007530000474,0024_nd,False
0024_nd-102,0.047429025,2008-06-30,0.6463063944269111,0024_nd,False
0024_nd-103,0.18515083,2008-07-31,0.4241691031665714,0024_nd,False
0024_nd-104,0.07803625,2008-08-31,0.6779794262515174,0024_nd,False
0024_nd-105,0.0014733672,2008-09-30,0.610682468171473,0024_nd,False
0024_nd-106,0.039851308,2008-10-31,0.5701777917091493,0024_nd,False
0024_nd-107,0.014727235,2008-11-30,0.5894110329725124,0024_nd,False
0024_nd-108,0.031490922,2008-12-31,0.5767383797577135,0024_nd,False
0024_nd-109,0.009223878,2009-01-31,0.6256602424898267,0024_nd,False
0024_nd-110,0.022140563,2009-02-28,0.5880883663524816,0024_nd,False
0024_nd-111,0.04158336,2009-03-31,0.58111863905265,0024_nd,False
0024_nd-112,0.04773271,2009-04-30,0.5781272205489653,0024_nd,False
0024_nd-113,0.09399164,2009-05-31,0.5231430823052371,0024_nd,False
0024_nd-114,0.084620535,2009-06-30,0.7014305492242178,0024_nd,False
0024_nd-115,0.061051488,2009-07-31,0.6744503169148056,0024_nd,False
0024_nd-116,0.01983118,2009-08-31,0.6141250765434018,0024_nd,True
0024_nd-117,0.07901114,2009-09-30,0.5537998361719979,0024_nd,False
0024_nd-118,0.047047436,2009-10-31,0.5875115924411349,0024_nd,False
0024_nd-119,0.06530297,2009-11-30,0.554282422694895,0024_nd,False
0024_nd-120,0.011099696,2009-12-31,0.6236223545339372,0024_nd,False
0024_nd-121,0.03523159,2010-01-31,0.5842552686455074,0024_nd,False
0024_nd-122,0.056536674,2010-02-28,0.5790270031602295,0024_nd,False
0024_nd-123,0.034258425,2010-03-31,0.5963661159262245,0024_nd,False
0024_nd-124,0.06630558,2010-04-30,0.5702006226336515,0024_nd,False
0024_nd-125,0.05268973,2010-05-31,0.6714583624292304,0024_nd,False
0024_nd-126,0.026535392,2010-06-30,0.6413337406184939,0024_nd,True
0024_nd-127,0.015985727,2010-07-31,0.6112091188077574,0024_nd,False
0024_nd-128,0.011904836,2010-08-31,0.6393500360441796,0024_nd,False
0024_nd-129,0.04769373,2010-09-30,0.6762659119235146,0024_nd,False
0024_nd-130,0.02175194,2010-10-31,0.6558978082957091,0024_nd,False
0024_nd-131,0.060559213,2010-11-30,0.5725301769044664,0024_nd,False
0024_nd-132,0.057661533,2010-12-31,0.5805094179547864,0024_nd,False
0024_nd-133,0.12748301,2011-01-31,0.5097490176558495,0024_nd,False
0024_nd-134,0.06913358,2011-02-28,0.5585204597424578,0024_nd,False
0024_nd-135,0.068513036,2011-03-31,0.5549731180071831,0024_nd,False
0024_nd-136,0.006794989,2011-04-30,0.6235870608577021,0024_nd,False
0024_nd-137,0.0223158,2011-05-31,0.602356082201004,0024_nd,False
0024_nd-138,0.059381247,2011-06-30,0.5678273091713588,0024_nd,False
0024_nd-139,0.034638822,2011-07-31,0.589885437378177,0024_nd,False
0024_nd-140,0.055453002,2011-08-31,0.6724963889077858,0024_nd,False
0024_nd-141,0.03235829,2011-09-30,0.6411314187226471,0024_nd,False
0024_nd-142,0.016908646,2011-10-31,0.6006140444013808,0024_nd,False
0024_nd-143,0.098768294,2011-11-30,0.5197910186317232,0024_nd,False
0024_nd-144,0.10348499,2011-12-31,0.5171609479520055,0024_nd,False
0024_nd-145,0.12663892,2012-01-31,0.4835112977910925,0024_nd,False
0024_nd-146,0.15533307,2012-02-29,0.4521023382743199,0024_nd,False
0024_nd-147,0.16456449,2012-03-31,0.4273479553284469,0024_nd,False
0024_nd-148,0.11247465,2012-04-30,0.4833861277611168,0024_nd,False
0024_nd-149,0.10910684,2012-05-31,0.4813174660559053,0024_nd,False
0024_nd-150,0.050466776,2012-06-30,0.5417620721790525,0024_nd,False
0024_nd-151,0.07116181,2012-07-31,0.5064715897595442,0024_nd,False
0024_nd-152,0.0017811656,2012-08-31,0.5699473464930499,0024_nd,False
0024_nd-153,0.028935313,2012-09-30,0.5946356543788203,0024_nd,False
0024_nd-154,0.061516225,2012-10-31,0.6300581704687189,0024_nd,False
0024_nd-155,0.04001707,2012-11-30,0.6245811846521165,0024_nd,False
0024_nd-156,0.06827426,2012-12-31,0.6584402616929125,0024_nd,False
0024_nd-157,0.033616126,2013-01-31,0.644176388780276,0024_nd,False
0024_nd-158,0.028784156,2013-02-28,0.640500975979699,0024_nd,False
0024_nd-159,0.009759247,2013-03-31,0.631537078983254,0024_nd,False
0024_nd-160,0.008073628,2013-04-30,0.6338428739044402,0024_nd,False
0024_nd-161,0.0032791495,2013-05-31,0.632035885696058,0024_nd,False
0024_nd-162,0.07310337,2013-06-30,0.7095486654175651,0024_nd,False
0024_nd-163,0.07881212,2013-07-31,0.7303628630844163,0024_nd,False
0024_nd-164,0.045588672,2013-08-31,0.7111879187049689,0024_nd,False
0024_nd-165,0.02579403,2013-09-30,0.6978375310147251,0024_nd,False
0024_nd-166,0.02462709,2013-10-31,0.6485394054540881,0024_nd,False
0024_nd-167,0.060055614,2013-11-30,0.6092050237420165,0024_nd,False
0024_nd-168,0.100826204,2013-12-31,0.5584183798895942,0024_nd,False
0024_nd-169,0.14289069,2014-01-31,0.5148584479811014,0024_nd,False
0024_nd-170,0.11071408,2014-02-28,0.5321412173410257,0024_nd,False
0024_nd-171,0.120143116,2014-03-31,0.5249388292431831,0024_nd,False
0024_nd-172,0.11516029,2014-04-30,0.5198239902103389,0024_nd,False
0024_nd-173,0.17640692,2014-05-31,0.4518223540098578,0024_nd,False
0024_nd-174,0.05126828,2014-06-30,0.5653944600511481,0024_nd,False
0024_nd-175,0.0486781,2014-07-31,0.5618778003586663,0024_nd,False
0024_nd-176,0.0504362,2014-08-31,0.6451049855461827,0024_nd,False
0024_nd-177,0.03222382,2014-09-30,0.630132676826583,0024_nd,False
0024_nd-178,0.03088969,2014-10-31,0.6392677040011795,0024_nd,False
0024_nd-179,0.009545624,2014-11-30,0.6020223007157997,0024_nd,False
0024_nd-180,0.030414104,2014-12-31,0.5752997010210414,0024_nd,False
0024_nd-181,0.017791092,2015-01-31,0.5903165263158304,0024_nd,False
0024_nd-182,0.044450223,2015-02-28,0.5585845370719462,0024_nd,False
0024_nd-183,0.035874605,2015-03-31,0.5778828931811416,0024_nd,False
0024_nd-184,0.0033764243,2015-04-30,0.6107928120979556,0024_nd,False
0024_nd-185,0.049400926,2015-05-31,0.6697159023196608,0024_nd,False
0024_nd-186,0.118202984,2015-06-30,0.5126407668914323,0024_nd,False
0024_nd-187,0.030479789,2015-07-31,0.6516726933143757,0024_nd,False
0024_nd-188,0.054246306,2015-08-31,0.5803597370783486,0024_nd,False
0024_nd-189,0.048133254,2015-09-30,0.6701364263340279,0024_nd,False
0024_nd-190,0.007488787,2015-10-31,0.6410440570778317,0024_nd,False
0024_nd-191,0.0040961504,2015-11-30,0.6453922054281941,0024_nd,False
0024_nd-192,0.015184462,2015-12-31,0.6376028650336796,0024_nd,False
0024_nd-193,0.009421349,2016-01-31,0.634406504255754,0024_nd,False
0024_nd-194,0.011177242,2016-02-29,0.6609143732506553,0024_nd,False
0024_nd-195,0.0011220574,2016-03-31,0.6446931646377952,0024_nd,False
0024_nd-196,0.021383584,2016-04-30,0.6703256953645637,0024_nd,False
0024_nd-197,0.12603337,2016-05-31,0.7818310227659013,0024_nd,False
0024_nd-198,0.12128252,2016-06-30,0.7898822327454884,0024_nd,False
0024_nd-199,0.031862974,2016-07-31,0.7172320154622013,0024_nd,True
0024_nd-200,0.042340398,2016-08-31,0.6445817981789141,0024_nd,False
0024_nd-201,0.0068042874,2016-09-30,0.6917871821809697,0024_nd,False
0024_nd-202,0.0047139525,2016-10-31,0.6709676833800328,0024_nd,False
0024_nd-203,0.082536995,2016-11-30,0.594444824313676,0024_nd,False
0024_nd-204,0.07722199,2016-12-31,0.5958667316554505,0024_nd,False
0024_nd-205,0.06610417,2017-01-31,0.6156541495411484,0024_nd,False
0024_nd-206,0.100507915,2017-02-28,0.5737422481731133,0024_nd,False
0024_nd-207,0.06368613,2017-03-31,0.6045619834352423,0024_nd,False
0024_nd-208,0.07415944,2017-04-30,0.5822332942927325,0024_nd,False
0024_nd-209,0.028910339,2017-05-31,0.6173947116842976,0024_nd,False
0024_nd-210,0.05216092,2017-06-30,0.6875754048426945,0024_nd,False
0024_nd-211,0.04646188,2017-07-31,0.6862863554032865,0024_nd,False
0024_nd-212,0.04768747,2017-08-31,0.6952117918818086,0024_nd,False
0024_nd-213,0.0033875704,2017-09-30,0.6512299999042794,0024_nd,False
0024_nd-214,0.0418365,2017-10-31,0.6072916543042219,0024_nd,False
0024_nd-215,0.012224436,2017-11-30,0.6310347800637469,0024_nd,False
0024_nd-216,0.020192206,2017-12-31,0.6193652564176807,0024_nd,False
0024_nd-217,0.021880567,2018-01-31,0.6248465354243915,0024_nd,False
0024_nd-218,0.028025448,2018-02-28,0.6197338589915522,0024_nd,False
0024_nd-219,0.029275835,2018-03-31,0.6253597018895326,0024_nd,False
0024_nd-220,0.050504386,2018-04-30,0.6039129938976264,0024_nd,False
0024_nd-221,0.12357575,2018-05-31,0.5251690923799702,0024_nd,False
0024_nd-222,0.06449276,2018-06-30,0.5749806623767924,0024_nd,False
0024_nd-223,0.024179816,2018-07-31,0.6504125871040203,0024_nd,False
0024_nd-224,0.011322558,2018-08-31,0.6293299470418766,0024_nd,False
0024_nd-225,0.0292598,2018-09-30,0.6586376461717818,0024_nd,False
0024_nd-226,0.024667025,2018-10-31,0.6606650308326438,0024_nd,False
0024_nd-227,0.038547516,2018-11-30,0.6016381708192237,0024_nd,False
0024_nd-228,0.10426515,2018-12-31,0.529082187237563,0024_nd,False
0024_nd-229,0.12690073,2019-01-31,0.4972946029846314,0024_nd,False
0024_nd-230,0.13446519,2019-02-28,0.4798028140708252,0024_nd,False
0024_nd-231,0.15849847,2019-03-31,0.4447577741686944,0024_nd,False
0024_nd-232,0.1634253,2019-04-30,0.4406466213641343,0024_nd,False
0024_nd-233,0.13319951,2019-05-31,0.464733432288523,0024_nd,False
0024_nd-234,0.073930144,2019-06-30,0.5212575064765081,0024_nd,False
0024_nd-235,0.10565472,2019-07-31,0.4846252745815685,0024_nd,False
0024_nd-236,0.056461155,2019-08-31,0.5255461856722832,0024_nd,False
0024_nd-237,0.043132126,2019-09-30,0.5300552902030357,0024_nd,False
0024_nd-238,0.07364431,2019-10-31,0.4871470107708448,0024_nd,False
0024_nd-239,0.11175066,2019-11-30,0.4362757914228203,0024_nd,False
0024_nd-240,0.14194906,2019-12-31,0.4014115995830959,0024_nd,False
0024_nd-241,0.16497618,2020-01-31,0.3715583604794961,0024_nd,False
0024_nd-242,0.19959089,2020-02-29,0.3234449871988208,0024_nd,False
0024_nd-243,0.20151436,2020-03-31,0.3181977351368577,0024_nd,False
0024_nd-244,0.16931084,2020-04-30,0.3342581573459837,0024_nd,False
0024_nd-245,0.13030913,2020-05-31,0.3613373321239594,0024_nd,False
0024_nd-246,0.1816284,2020-06-30,0.3000585759679476,0024_nd,False
0024_nd-247,0.09330961,2020-07-31,0.37726668820337,0024_nd,False
0024_nd-248,0.11469343,2020-08-31,0.3513749003134391,0024_nd,False
0024_nd-249,0.0002246499,2020-09-30,0.4571344562702708,0024_nd,False
0024_nd-250,0.058897883,2020-10-31,0.5193878101345933,0024_nd,False
0024_nd-251,0.057231843,2020-11-30,0.5194039403656383,0024_nd,False
0024_nd-252,0.012373447,2020-12-31,0.5030750902714552,0024_nd,False
0024_nd-253,0.014447361,2021-01-31,0.5026432596423007,0024_nd,False
0024_nd-254,0.024543405,2021-02-28,0.5313282734817928,0024_nd,False
0024_nd-255,0.015089512,2021-03-31,0.5114677062189137,0024_nd,False
0024_nd-256,0.020008206,2021-04-30,0.5510863576222349,0024_nd,False
0024_nd-257,0.09532842,2021-05-31,0.4625040580323081,0024_nd,False
0024_nd-258,0.013011396,2021-06-30,0.5767198159738823,0024_nd,False
0024_nd-259,0.012292385,2021-07-31,0.5566159425372327,0024_nd,False
0024_nd-260,0.039320827,2021-08-31,0.6147103905677795,0024_nd,False
0024_nd-261,0.037775695,2021-09-30,0.5531955747692674,0024_nd,False
0024_nd-262,0.0396896,2021-10-31,0.5527177197789704,0024_nd,False
0024_nd-263,0.11031121,2021-11-30,0.4808619614736533,0024_nd,False
0024_nd-264,0.14862841,2021-12-31,0.4413306791289352,0024_nd,False
0024_nd-265,0.1590178,2022-01-31,0.4216828324176647,0024_nd,False
0024_nd-266,0.16250038,2022-02-28,0.4075818120743389,0024_nd,False
0024_nd-267,0.14187235,2022-03-31,0.4151309076006765,0024_nd,False
0024_nd-268,0.07811093,2022-04-30,0.4827761199371314,0024_nd,False
0025_nd-11,0.17512062,2000-11-30,0.4179418434699376,0025_nd,False
0025_nd-12,0.13632187,2000-12-31,0.442654699796722,0025_nd,False
0025_nd-13,0.09843415,2001-01-31,0.4967600165733269,0025_nd,False
0025_nd-14,0.079829425,2001-02-28,0.499529505296359,0025_nd,False
0025_nd-15,0.04954183,2001-03-31,0.5320851634892206,0025_nd,False
0025_nd-16,0.19395915,2001-04-30,0.3822017517827806,0025_nd,False
0025_nd-17,0.026225865,2001-05-31,0.5476327322068668,0025_nd,True
0025_nd-18,0.13653505,2001-06-30,0.7130637126309531,0025_nd,False
0025_nd-19,0.019494653,2001-07-31,0.5958769143713971,0025_nd,True
0025_nd-20,0.121349424,2001-08-31,0.478690116111841,0025_nd,True
0025_nd-21,0.21655601,2001-09-30,0.3615033178522849,0025_nd,False
0025_nd-22,0.08716577,2001-10-31,0.6823817023209163,0025_nd,False
0025_nd-23,0.010927856,2001-11-30,0.5525448801262038,0025_nd,False
0025_nd-24,0.15867513,2001-12-31,0.4459935341562543,0025_nd,False
0025_nd-25,0.0925965,2002-01-31,0.4917905500956944,0025_nd,False
0025_nd-26,0.10278636,2002-02-28,0.508970838394903,0025_nd,False
0025_nd-27,0.24547762,2002-03-31,0.3381549824465302,0025_nd,False
0025_nd-28,0.08845684,2002-04-30,0.49873886977152393,0025_nd,True
0025_nd-29,0.10526234,2002-05-31,0.6593227570965177,0025_nd,False
0025_nd-30,0.008997083,2002-06-30,0.5782661218018758,0025_nd,False
0025_nd-31,0.029502153,2002-07-31,0.6234214493916148,0025_nd,False
0025_nd-32,0.10152,2002-08-31,0.6962049035798935,0025_nd,False
0025_nd-33,0.100234866,2002-09-30,0.7012876953397479,0025_nd,False
0025_nd-34,0.07160133,2002-10-31,0.5319777148820105,0025_nd,True
0025_nd-35,0.23997748,2002-11-30,0.3626677344242732,0025_nd,False
0025_nd-36,0.09500319,2002-12-31,0.507658720371269,0025_nd,False
0025_nd-37,0.057838142,2003-01-31,0.5337681316194081,0025_nd,False
0025_nd-38,0.033929527,2003-02-28,0.5666054795895303,0025_nd,False
0025_nd-39,0.03557968,2003-03-31,0.5731057219562077,0025_nd,False
0025_nd-40,0.0050606728,2003-04-30,0.6200724215734572,0025_nd,False
0025_nd-41,0.09366137,2003-05-31,0.5250278910001119,0025_nd,False
0025_nd-42,0.049292505,2003-06-30,0.5655678605276441,0025_nd,True
0025_nd-43,0.001393199,2003-07-31,0.6061078300551763,0025_nd,True
0025_nd-44,0.063270986,2003-08-31,0.6466477995827085,0025_nd,False
0025_nd-45,0.04405433,2003-09-30,0.5640893010866075,0025_nd,False
0025_nd-46,0.008104265,2003-10-31,0.5995314759867533,0025_nd,False
0025_nd-47,0.071223855,2003-11-30,0.5466180912085942,0025_nd,False
0025_nd-48,0.1587793,2003-12-31,0.4524379062510671,0025_nd,False
0025_nd-49,0.1902591,2004-01-31,0.41562246602206,0025_nd,False
0025_nd-50,0.17225718,2004-02-29,0.4252455267168226,0025_nd,False
0025_nd-51,0.11032292,2004-03-31,0.4681737135563578,0025_nd,False
0025_nd-52,0.026760757,2004-04-30,0.5485950149595737,0025_nd,False
0025_nd-53,0.0069408417,2004-05-31,0.5870697216855155,0025_nd,False
0025_nd-54,0.010321796,2004-06-30,0.6061945114816938,0025_nd,False
0025_nd-55,0.18411708,2004-07-31,0.405504279193424,0025_nd,False
0025_nd-56,0.16772106,2004-08-31,0.4256158321565477,0025_nd,False
0025_nd-57,0.0053912997,2004-09-30,0.5762607114655631,0025_nd,False
0025_nd-58,0.019906878,2004-10-31,0.5561328888649032,0025_nd,False
0025_nd-59,0.042731285,2004-11-30,0.5407875973553885,0025_nd,False
0025_nd-60,0.09062764,2004-12-31,0.4919378972715801,0025_nd,False
0025_nd-61,0.08852464,2005-01-31,0.5072873116485657,0025_nd,False
0025_nd-62,0.06201172,2005-02-28,0.5220781803604156,0025_nd,False
0025_nd-63,0.09518018,2005-03-31,0.4849157560439336,0025_nd,False
0025_nd-64,0.016517162,2005-04-30,0.5493499322661332,0025_nd,False
0025_nd-65,0.055713117,2005-05-31,0.6321286175932203,0025_nd,False
0025_nd-66,0.06793445,2005-06-30,0.5190062540627661,0025_nd,False
0025_nd-67,0.01866883,2005-07-31,0.5677513842071805,0025_nd,False
0025_nd-68,0.07446635,2005-08-31,0.5132556180691434,0025_nd,True
0025_nd-69,0.123227715,2005-09-30,0.4587598519311064,0025_nd,False
0025_nd-70,0.030461371,2005-10-31,0.5960154909463156,0025_nd,False
0025_nd-71,0.106018424,2005-11-30,0.464996750392611,0025_nd,False
0025_nd-72,0.07855135,2005-12-31,0.5182660867770513,0025_nd,False
0025_nd-73,0.007999659,2006-01-31,0.5713262430259161,0025_nd,False
0025_nd-74,0.055410147,2006-02-28,0.5431617363577798,0025_nd,False
0025_nd-75,0.0011743307,2006-03-31,0.5843808909966832,0025_nd,False
0025_nd-76,0.013331771,2006-04-30,0.5872722078292143,0025_nd,False
0025_nd-77,0.013700426,2006-05-31,0.5754730779500234,0025_nd,False
0025_nd-78,0.12838864,2006-06-30,0.7152327057861146,0025_nd,False
0025_nd-79,0.062299132,2006-07-31,0.6649374550297147,0025_nd,False
0025_nd-80,0.1280163,2006-08-31,0.7532947957515717,0025_nd,False
0025_nd-81,0.03005451,2006-09-30,0.6705624333449772,0025_nd,False
0025_nd-82,0.0061207414,2006-10-31,0.6648058110759373,0025_nd,False
0025_nd-83,0.06359923,2006-11-30,0.5920360258647374,0025_nd,False
0025_nd-84,0.1257028,2006-12-31,0.5226307802257084,0025_nd,False
0025_nd-85,0.16062045,2007-01-31,0.4856678829306648,0025_nd,False
0025_nd-86,0.12566441,2007-02-28,0.5100107914398586,0025_nd,False
0025_nd-87,0.068442404,2007-03-31,0.5643380002843009,0025_nd,False
0025_nd-88,0.06950593,2007-04-30,0.5614119233593108,0025_nd,False
0025_nd-89,0.05328828,2007-05-31,0.5675087528569357,0025_nd,False
0025_nd-90,0.058233738,2007-06-30,0.5711463782049361,0025_nd,False
0025_nd-91,0.026850104,2007-07-31,0.5878425125210058,0025_nd,False
0025_nd-92,0.08703363,2007-08-31,0.519462170581969,0025_nd,False
0025_nd-93,0.118641585,2007-09-30,0.4707179844734215,0025_nd,False
0025_nd-94,0.23594037,2007-10-31,0.3422259294560977,0025_nd,False
0025_nd-95,0.042564034,2007-11-30,0.5308296845072791,0025_nd,False
0025_nd-96,0.108180195,2007-12-31,0.4587885906298955,0025_nd,False
0025_nd-97,0.15648577,2008-01-31,0.4206427073194866,0025_nd,False
0025_nd-98,0.10321641,2008-02-29,0.4584550978172393,0025_nd,False
0025_nd-99,0.105712295,2008-03-31,0.4718461760452815,0025_nd,False
0025_nd-100,0.060790777,2008-04-30,0.4871562651935077,0025_nd,False
0025_nd-101,0.0620569,2008-05-31,0.485772484753813,0025_nd,False
0025_nd-102,0.056754053,2008-06-30,0.588273488907587,0025_nd,False
0025_nd-103,0.06857541,2008-07-31,0.4918155904327119,0025_nd,False
0025_nd-104,0.10625541,2008-08-31,0.6578463812669119,0025_nd,False
0025_nd-105,0.036997736,2008-09-30,0.611529599106501,0025_nd,False
0025_nd-106,0.009452343,2008-10-31,0.5823229787841675,0025_nd,False
