date,ndvi,ts_id,ndvi_null,id,pred_loss
2009-03-31,0.4418497126963403,002a_nd,False,002a_nd-111,0.09950428002048284
2009-04-30,0.404058868272437,002a_nd,False,002a_nd-112,0.17749015148729086
2009-05-31,0.3268638671272331,002a_nd,False,002a_nd-113,0.4309950955212116
2009-06-30,0.47575811648534405,002a_nd,True,002a_nd-114,0.03627186210360378
2009-07-31,0.624652365843455,002a_nd,False,002a_nd-115,0.08637930196709931
2009-08-31,0.578676821457015,002a_nd,True,002a_nd-116,0.02091025088157039
2009-09-30,0.5327012770705752,002a_nd,True,002a_nd-117,0.0048622708867469555
2009-10-31,0.4867257326841354,002a_nd,False,002a_nd-118,0.033364854636602104
2009-11-30,0.4446596345967716,002a_nd,False,002a_nd-119,0.09606707887724042
2009-12-31,0.470965644551648,002a_nd,False,002a_nd-120,0.05543285678140819
2010-01-31,0.4226237651374604,002a_nd,False,002a_nd-121,0.15578801650553942
2010-02-28,0.4446496295708197,002a_nd,False,002a_nd-122,0.1149889063090086
2010-03-31,0.4128854492748224,002a_nd,False,002a_nd-123,0.20294049754738808
2010-04-30,0.49172551115905794,002a_nd,True,002a_nd-124,0.04924112817388959
2010-05-31,0.5705655730432935,002a_nd,False,002a_nd-125,0.0062811437383061275
2010-06-30,0.5605282915963067,002a_nd,True,002a_nd-126,0.00510270320228301
2010-07-31,0.5504910101493199,002a_nd,False,002a_nd-127,0.007480422282242216
2010-08-31,0.5984409495636269,002a_nd,False,002a_nd-128,0.012572158138937084
2010-09-30,0.6361365616321563,002a_nd,False,002a_nd-129,0.042368621565401554
2010-10-31,0.5546372698413001,002a_nd,False,002a_nd-130,0.00582156739437778
2010-11-30,0.511454934047328,002a_nd,False,002a_nd-131,0.038178106187842786
2010-12-31,0.4742450761022391,002a_nd,False,002a_nd-132,0.09154381230473518
2011-01-31,0.4616226493208495,002a_nd,False,002a_nd-133,0.11426453338935971
2011-02-28,0.4710456778605779,002a_nd,False,002a_nd-134,0.0912711750715971
2011-03-31,0.4991251528263092,002a_nd,False,002a_nd-135,0.04276390268933028
2011-04-30,0.4648157374726401,002a_nd,False,002a_nd-136,0.09121660026721656
2011-05-31,0.5516218650672171,002a_nd,False,002a_nd-137,0.0036746042064805806
2011-06-30,0.5323837548494339,002a_nd,False,002a_nd-138,0.007786657733959146
2011-07-31,0.4757009612189399,002a_nd,False,002a_nd-139,0.05509126954711974
2011-08-31,0.5338912887705697,002a_nd,True,002a_nd-140,0.007648266193427844
2011-09-30,0.5920816163221995,002a_nd,False,002a_nd-141,0.037820807006937684
2011-10-31,0.5481146342224544,002a_nd,False,002a_nd-142,0.008499887091602432
2011-11-30,0.3500624089329331,002a_nd,False,002a_nd-143,0.3177533634006977
2011-12-31,0.3675628791252772,002a_nd,False,002a_nd-144,0.2372642494738102
2012-01-31,0.3947794781790839,002a_nd,False,002a_nd-145,0.15399111714214087
2012-02-29,0.3945009592506621,002a_nd,False,002a_nd-146,0.1508891419507563
2012-03-31,0.3621064556969537,002a_nd,False,002a_nd-147,0.23902869131416082
2012-04-30,0.3946967489189572,002a_nd,False,002a_nd-148,0.15689517371356487
2012-05-31,0.471712187760406,002a_nd,False,002a_nd-149,0.03231443229014985
2012-06-30,0.5291866461435953,002a_nd,False,002a_nd-150,0.009481953607973992
2012-07-31,0.309113114244408,002a_nd,False,002a_nd-151,0.48003690503537655
2012-08-31,0.5656486203273138,002a_nd,False,002a_nd-152,0.023862321646902274
2012-09-30,0.5847639607058631,002a_nd,True,002a_nd-153,0.03226709157388541
2012-10-31,0.6038793010844125,002a_nd,False,002a_nd-154,0.037188814021646976
2012-11-30,0.5209986178411378,002a_nd,False,002a_nd-155,0.015614393470968935
2012-12-31,0.4702583774924277,002a_nd,False,002a_nd-156,0.08066225767834112
2013-01-31,0.4606470399432713,002a_nd,False,002a_nd-157,0.10674966685473919
2013-02-28,0.4776729560560651,002a_nd,False,002a_nd-158,0.0858186015393585
2013-03-31,0.3997990141312281,002a_nd,False,002a_nd-159,0.29794180020689964
2013-04-30,0.515784241259098,002a_nd,False,002a_nd-160,0.041565604948175405
2013-05-31,0.5016381136245198,002a_nd,False,002a_nd-161,0.06548353424295783
2013-06-30,0.626732300553057,002a_nd,False,002a_nd-162,0.021348163427319378
2013-07-31,0.6933433225861303,002a_nd,False,002a_nd-163,0.11700623389333487
2013-08-31,0.6815985201133622,002a_nd,False,002a_nd-164,0.09028352261520922
2013-09-30,0.6490492737955518,002a_nd,False,002a_nd-165,0.0421692905947566
2013-10-31,0.5537068988713952,002a_nd,False,002a_nd-166,0.013320513946382562
2013-11-30,0.5197029323489578,002a_nd,False,002a_nd-167,0.038862364541273564
2013-12-31,0.4602114682396252,002a_nd,False,002a_nd-168,0.12908054213039577
2014-01-31,0.4010890261442572,002a_nd,False,002a_nd-169,0.28444449603557587
2014-02-28,0.4869542949729495,002a_nd,False,002a_nd-170,0.06835256231715903
2014-03-31,0.4691461471633778,002a_nd,False,002a_nd-171,0.0988476478960365
2014-04-30,0.5036526686615412,002a_nd,False,002a_nd-172,0.04220390197860979
2014-05-31,0.4139976749817529,002a_nd,False,002a_nd-173,0.22231296263635159
2014-06-30,0.4313993257108248,002a_nd,False,002a_nd-174,0.17479422502219677
2014-07-31,0.5470236292393464,002a_nd,True,002a_nd-175,0.00866049895012111
2014-08-31,0.662647932767868,002a_nd,False,002a_nd-176,0.090049586025998
2014-09-30,0.7041484465201696,002a_nd,False,002a_nd-177,0.16537315491586924
2014-10-31,0.6048236091931661,002a_nd,False,002a_nd-178,0.01036294879605748
2014-11-30,0.5243457853794098,002a_nd,False,002a_nd-179,0.035608617414254695
2014-12-31,0.4513139468100335,002a_nd,False,002a_nd-180,0.17326480336487293
2015-01-31,0.4839317064594339,002a_nd,False,002a_nd-181,0.10171603737398982
2015-02-28,0.4873362310506679,002a_nd,False,002a_nd-182,0.10158647131174803
2015-03-31,0.544086774190267,002a_nd,False,002a_nd-183,0.026266848493833095
2015-04-30,0.5792013452284865,002a_nd,False,002a_nd-184,0.00515834917337088
2015-05-31,0.6017436169915729,002a_nd,False,002a_nd-185,0.003044919214971742
2015-06-30,0.470143549144268,002a_nd,False,002a_nd-186,0.15894218254834414
2015-07-31,0.6657445935739412,002a_nd,False,002a_nd-187,0.05083888932131231
2015-08-31,0.6054644187291464,002a_nd,False,002a_nd-188,0.00384402361123648
2015-09-30,0.636423440443145,002a_nd,True,002a_nd-189,0.014945221353627858
2015-10-31,0.6673824621571436,002a_nd,False,002a_nd-190,0.04325231665279716
2015-11-30,0.570140790194273,002a_nd,False,002a_nd-191,0.016973109470200143
2015-12-31,0.4588531429568926,002a_nd,False,002a_nd-192,0.22778327483683825
2016-01-31,0.4658368348523422,002a_nd,False,002a_nd-193,0.20997694041579962
2016-02-29,0.519177621713391,002a_nd,False,002a_nd-194,0.0913393865339458
2016-03-31,0.5201016687270668,002a_nd,False,002a_nd-195,0.09326481889002025
2016-04-30,0.5780119780037137,002a_nd,False,002a_nd-196,0.018980509099492338
2016-05-31,0.7540925145149231,002a_nd,False,002a_nd-197,0.17663237545639277
2016-06-30,0.7740596764617496,002a_nd,False,002a_nd-198,0.22159099020063877
2016-07-31,0.7221154945868034,002a_nd,True,002a_nd-199,0.09594316175207496
2016-08-31,0.670171312711857,002a_nd,False,002a_nd-200,0.02776425558840856
2016-09-30,0.630986159046491,002a_nd,False,002a_nd-201,0.006915568835211161
2016-10-31,0.5028824313647218,002a_nd,False,002a_nd-202,0.12124170362949371
2016-11-30,0.4653535683949789,002a_nd,False,002a_nd-203,0.1981806717813015
2016-12-31,0.4836833896460356,002a_nd,False,002a_nd-204,0.14198805252090096
2017-01-31,0.557014508931725,002a_nd,False,002a_nd-205,0.024141932422935497
2017-02-28,0.4803448181461404,002a_nd,False,002a_nd-206,0.1457468057051301
2017-03-31,0.5585647534441065,002a_nd,False,002a_nd-207,0.020548940869048238
2017-04-30,0.4893000721931457,002a_nd,False,002a_nd-208,0.1205394035205245
2017-05-31,0.5228118052085241,002a_nd,False,002a_nd-209,0.06311701703816652
2017-06-30,0.5903654628329806,002a_nd,False,002a_nd-210,0.006597880616027396
2017-07-31,0.7032237243321207,002a_nd,False,002a_nd-211,0.09543872531503439
2017-08-31,0.7160099198420842,002a_nd,False,002a_nd-212,0.10772400302812457
2017-09-30,0.6550380355781978,002a_nd,False,002a_nd-213,0.017833650577813387
2017-10-31,0.6080278547273742,002a_nd,False,002a_nd-214,0.0019934680115341052
2017-11-30,0.5720588410342181,002a_nd,False,002a_nd-215,0.01850228090188466
2017-12-31,0.5439893123176363,002a_nd,False,002a_nd-216,0.04693871678318828
2018-01-31,0.5531328444679579,002a_nd,False,002a_nd-217,0.03211029642261565
2018-02-28,0.5488258925852952,002a_nd,False,002a_nd-218,0.036972160916775465
2018-03-31,0.5650869893531005,002a_nd,False,002a_nd-219,0.019683767663082108
2018-04-30,0.5190427192935236,002a_nd,False,002a_nd-220,0.07567154662683606
2018-05-31,0.4942197700341542,002a_nd,False,002a_nd-221,0.11765366047620773
2018-06-30,0.5926502603623601,002a_nd,False,002a_nd-222,0.0018678282997122153
2018-07-31,0.6137863142622842,002a_nd,False,002a_nd-223,0.002337683024961734
2018-08-31,0.5685265825854406,002a_nd,False,002a_nd-224,0.012552608997793868
2018-09-30,0.6188637216885885,002a_nd,False,002a_nd-225,0.0050534369411252555
2018-10-31,0.6784129929211404,002a_nd,False,002a_nd-226,0.05889232619665563
2018-11-30,0.5712192856051304,002a_nd,False,002a_nd-227,0.01068260066313087
2018-12-31,0.5407003716876109,002a_nd,False,002a_nd-228,0.03463919728528708
2019-01-31,0.5258427465127574,002a_nd,False,002a_nd-229,0.050470296177081764
2019-02-28,0.5475510739617877,002a_nd,False,002a_nd-230,0.02353464122279547
2019-03-31,0.5429622724100396,002a_nd,False,002a_nd-231,0.026333109592087567
2019-04-30,0.4603492656239756,002a_nd,False,002a_nd-232,0.16578415036201477
2019-05-31,0.5341315159091242,002a_nd,False,002a_nd-233,0.028206624963786453
2019-06-30,0.6107634016209178,002a_nd,False,002a_nd-234,0.009568327568103996
2019-07-31,0.5012001428339216,002a_nd,False,002a_nd-235,0.06544300564564764
2019-08-31,0.5817088294360373,002a_nd,False,002a_nd-236,0.002970736488350667
2019-09-30,0.5905527558039736,002a_nd,False,002a_nd-237,0.007142270312897381
2019-10-31,0.5764441120403784,002a_nd,False,002a_nd-238,0.0029767470696242526
2019-11-30,0.5189282463656532,002a_nd,False,002a_nd-239,0.028187638032250106
2019-12-31,0.4608519822359085,002a_nd,False,002a_nd-240,0.11444505304098129
2020-01-31,0.4459938038554456,002a_nd,False,002a_nd-241,0.14293054211884737
2020-02-29,0.4523128759529855,002a_nd,False,002a_nd-242,0.13022508285939693
2020-03-31,0.465452992874715,002a_nd,False,002a_nd-243,0.10528469458222389
2020-04-30,0.4798973583512836,002a_nd,False,002a_nd-244,0.08133171568624675
2020-05-31,0.581844216833512,002a_nd,False,002a_nd-245,0.0053396020775835495
2020-06-30,0.5216740485694674,002a_nd,False,002a_nd-246,0.032205505413003266
2020-07-31,0.5736877529157531,002a_nd,False,002a_nd-247,0.0037536572071985574
2020-08-31,0.5697286576032639,002a_nd,False,002a_nd-248,0.0050337484931333165
2020-09-30,0.6392135564927702,002a_nd,False,002a_nd-249,0.03293996583670378
2020-10-31,0.5810228542045311,002a_nd,False,002a_nd-250,0.0023634455693581913
2020-11-30,0.5565241580760037,002a_nd,False,002a_nd-251,0.010701762046664953
2020-12-31,0.5344983416574972,002a_nd,False,002a_nd-252,0.028475504892412573
2021-01-31,0.5074074119329453,002a_nd,False,002a_nd-253,0.06448652944527566
2021-02-28,0.5227088083823522,002a_nd,False,002a_nd-254,0.04311455076094717
2021-03-31,0.4869822247160805,002a_nd,False,002a_nd-255,0.09965809620916843
2021-04-30,0.6223501339554787,002a_nd,False,002a_nd-256,0.014164023727062158
2021-05-31,0.4411493346646979,002a_nd,False,002a_nd-257,0.21083860844373703
2021-06-30,0.5079057968739006,002a_nd,False,002a_nd-258,0.06168166408315301
2021-07-31,0.5496583721703953,002a_nd,False,002a_nd-259,0.014425788656808436
2021-08-31,0.70073335369428,002a_nd,False,002a_nd-260,0.11957875173538923
2021-09-30,0.6276319175958633,002a_nd,False,002a_nd-261,0.015337817429099232
2021-10-31,0.5822529738975896,002a_nd,False,002a_nd-262,0.002817579132852188
2021-11-30,0.5253037148051791,002a_nd,False,002a_nd-263,0.022596032940782607
2021-12-31,0.4804141927096578,002a_nd,False,002a_nd-264,0.055258084554225206
2022-01-31,0.484943789464456,002a_nd,False,002a_nd-265,0.04328239243477583
2022-02-28,0.4935210011899471,002a_nd,False,002a_nd-266,0.020222056191414595
2022-03-31,0.5023686972757181,002a_nd,False,002a_nd-267,0.010630028788000345
2022-04-30,0.5925795744966578,002a_nd,False,002a_nd-268,0.00043046052451245487
2000-01-31,0.5212528825634055,002b_nd,False,002b_nd-1,0.005071504507213831
2000-02-29,0.576879745349288,002b_nd,False,002b_nd-2,0.0006766246806364506
2000-03-31,0.5399841620690293,002b_nd,False,002b_nd-3,0.007626793929375708
2000-04-30,0.574894178106829,002b_nd,True,002b_nd-4,0.0020611073705367744
2000-05-31,0.6098041941446287,002b_nd,True,002b_nd-5,0.0022648903559456812
2000-06-30,0.6447142101824284,002b_nd,False,002b_nd-6,0.018693385645747185
2000-07-31,0.4913494599362214,002b_nd,False,002b_nd-7,0.06957577215507627
2000-08-31,0.5189617543170849,002b_nd,True,002b_nd-8,0.03964924183674157
2000-09-30,0.5465740486979485,002b_nd,False,002b_nd-9,0.01584343308059033
2000-10-31,0.5666493351260821,002b_nd,False,002b_nd-10,0.005519861471839249
2000-11-30,0.5199199343721072,002b_nd,False,002b_nd-11,0.043221304658800364
2000-12-31,0.5393118876963854,002b_nd,False,002b_nd-12,0.02162364692776464
2001-01-31,0.5371358891328175,002b_nd,False,002b_nd-13,0.02405584209918743
2001-02-28,0.507411338802841,002b_nd,False,002b_nd-14,0.061536130495369434
2001-03-31,0.5443049400217004,002b_nd,False,002b_nd-15,0.020998431369662285
2001-04-30,0.4494929475088914,002b_nd,False,002b_nd-16,0.1936563029885292
2001-05-31,0.5407297005876899,002b_nd,True,002b_nd-17,0.030235751706641167
2001-06-30,0.6319664536664883,002b_nd,False,002b_nd-18,0.016802941347123124
2001-07-31,0.6111548785120249,002b_nd,True,002b_nd-19,0.0036996756676330733
2001-08-31,0.5903433033575615,002b_nd,True,002b_nd-20,0.0034638610719639473
2001-09-30,0.569531728203098,002b_nd,False,002b_nd-21,0.011574148207728285
2001-10-31,0.690862358858188,002b_nd,False,002b_nd-22,0.08708504633978009
2001-11-30,0.6296906707187493,002b_nd,False,002b_nd-23,0.014328059021991635
2001-12-31,0.543939195987251,002b_nd,False,002b_nd-24,0.02910280617652461
2002-01-31,0.5604121126234531,002b_nd,False,002b_nd-25,0.012988348277076511
2002-02-28,0.5242392054448525,002b_nd,False,002b_nd-26,0.04539173189550638
2002-03-31,0.3475775770429107,002b_nd,False,002b_nd-27,0.5665817409753799
2002-04-30,0.4227638244628906,002b_nd,False,002b_nd-28,0.2565063815563917
2002-05-31,0.644084244966507,002b_nd,False,002b_nd-29,0.03762361267581582
2002-06-30,0.464667109772563,002b_nd,False,002b_nd-30,0.15758895222097635
2002-07-31,0.5631273264686266,002b_nd,False,002b_nd-31,0.012434083251321226
2002-08-31,0.6374287257591883,002b_nd,False,002b_nd-32,0.024105505899569835
2002-09-30,0.6776578227678934,002b_nd,False,002b_nd-33,0.0606161393225193
2002-10-31,0.5921869829297066,002b_nd,False,002b_nd-34,0.0048019616115198005
2002-11-30,0.5897075939923525,002b_nd,True,002b_nd-35,0.005913464883633424
2002-12-31,0.5872282050549984,002b_nd,False,002b_nd-36,0.0066102144581918765
2003-01-31,0.5832247032473485,002b_nd,False,002b_nd-37,0.008324858436481009
2003-02-28,0.5752818671365578,002b_nd,False,002b_nd-38,0.011540990911726112
2003-03-31,0.5792104980597893,002b_nd,False,002b_nd-39,0.008611914765879192
2003-04-30,0.6090032570064068,002b_nd,False,002b_nd-40,0.005987707849726576
2003-05-31,0.5756164584308863,002b_nd,False,002b_nd-41,0.007071251747280627
2003-06-30,0.4665682412063082,002b_nd,True,002b_nd-42,0.1553546730428934
2003-07-31,0.3575200239817301,002b_nd,False,002b_nd-43,0.5122104845941067
2003-08-31,0.6316908995310466,002b_nd,False,002b_nd-44,0.024351025640498847
2003-09-30,0.502828636724088,002b_nd,False,002b_nd-45,0.07081139856018126
2003-10-31,0.6223425796186483,002b_nd,False,002b_nd-46,0.014577640948118642
2003-11-30,0.6122381488482157,002b_nd,False,002b_nd-47,0.01187126393415383
2003-12-31,0.5421037103773819,002b_nd,False,002b_nd-48,0.02408182334693265
2004-01-31,0.4947189409285784,002b_nd,False,002b_nd-49,0.08664870541542768
2004-02-29,0.5029858698447546,002b_nd,False,002b_nd-50,0.070754733402282
2004-03-31,0.5411874658117691,002b_nd,False,002b_nd-51,0.024916535985539667
2004-04-30,0.6156093118091425,002b_nd,False,002b_nd-52,0.012174064346254454
2004-05-31,0.6416509759922823,002b_nd,False,002b_nd-53,0.023848530603572726
2004-06-30,0.5957282814197242,002b_nd,False,002b_nd-54,0.0020396903742039285
2004-07-31,0.3402044782415032,002b_nd,False,002b_nd-55,0.6313181333243847
2004-08-31,0.6203617478410404,002b_nd,False,002b_nd-56,0.009377014837809838
2004-09-30,0.5903964129587015,002b_nd,False,002b_nd-57,0.0032671575720542023
2004-10-31,0.5409274256477753,002b_nd,False,002b_nd-58,0.03253449220210314
2004-11-30,0.6050953500800663,002b_nd,False,002b_nd-59,0.0037578037181447144
2004-12-31,0.5680996055404345,002b_nd,False,002b_nd-60,0.012156198674347252
2005-01-31,0.5365957733657626,002b_nd,False,002b_nd-61,0.03985937125980854
2005-02-28,0.5600931218100919,002b_nd,False,002b_nd-62,0.01606909223482944
2005-03-31,0.6055545573019319,002b_nd,False,002b_nd-63,0.003038138612296848
2005-04-30,0.5796035369858146,002b_nd,False,002b_nd-64,0.0058266765481675975
2005-05-31,0.5964918465663989,002b_nd,False,002b_nd-65,0.0014928510058780375
2005-06-30,0.5094832647591829,002b_nd,False,002b_nd-66,0.08364623971283436
2005-07-31,0.5462559814461404,002b_nd,False,002b_nd-67,0.029288335354067385
2005-08-31,0.5611070695126222,002b_nd,True,002b_nd-68,0.0160324209718965
2005-09-30,0.5759581575791041,002b_nd,False,002b_nd-69,0.006680571146716829
2005-10-31,0.6219105136891205,002b_nd,False,002b_nd-70,0.005882079554794473
2005-11-30,0.5483075781828828,002b_nd,False,002b_nd-71,0.028904586390126497
2005-12-31,0.5733618320276339,002b_nd,False,002b_nd-72,0.009613088855985552
2006-01-31,0.57771562350293,002b_nd,False,002b_nd-73,0.009066789385542506
2006-02-28,0.5362734314468173,002b_nd,False,002b_nd-74,0.05096641753334552
2006-03-31,0.5639360422889391,002b_nd,False,002b_nd-75,0.02290254514082335
2006-04-30,0.5497256306310495,002b_nd,False,002b_nd-76,0.04121929744724184
2006-05-31,0.54037287665738,002b_nd,False,002b_nd-77,0.05717142438516021
2006-06-30,0.6192307956516743,002b_nd,False,002b_nd-78,0.0021522491490486573
2006-07-31,0.6099906663099924,002b_nd,False,002b_nd-79,0.002542084949254786
2006-08-31,0.7547588580184513,002b_nd,False,002b_nd-80,0.18076174333691597
2006-09-30,0.6193206459283829,002b_nd,False,002b_nd-81,0.0016448574925220782
2006-10-31,0.6412734513481458,002b_nd,False,002b_nd-82,0.00730168307745771
2006-11-30,0.6214218245198329,002b_nd,False,002b_nd-83,0.003668131787890161
2006-12-31,0.5610408733288448,002b_nd,False,002b_nd-84,0.027467763517051935
2007-01-31,0.5002491070578495,002b_nd,False,002b_nd-85,0.1095755766145885
2007-02-28,0.5363746856649717,002b_nd,False,002b_nd-86,0.041418068401981145
2007-03-31,0.5093041041658984,002b_nd,False,002b_nd-87,0.07259302912279963
2007-04-30,0.555518262916141,002b_nd,False,002b_nd-88,0.01407672465302312
2007-05-31,0.5718008478482565,002b_nd,False,002b_nd-89,0.007261419577844208
2007-06-30,0.4906086126963297,002b_nd,False,002b_nd-90,0.06777732307091355
2007-07-31,0.519254421039174,002b_nd,False,002b_nd-91,0.024213197742938064
2007-08-31,0.4698665895395808,002b_nd,False,002b_nd-92,0.07970505789853632
2007-09-30,0.5884786775956551,002b_nd,False,002b_nd-93,0.01821440537048602
2007-10-31,0.4398849668602149,002b_nd,False,002b_nd-94,0.11874498147517443
2007-11-30,0.5017606454590956,002b_nd,False,002b_nd-95,0.022439446054931977
2007-12-31,0.4283576558033625,002b_nd,False,002b_nd-96,0.13061430677771568
2008-01-31,0.3773486452798049,002b_nd,False,002b_nd-97,0.268648499622941
2008-02-29,0.4539171436594592,002b_nd,False,002b_nd-98,0.07756518060341477
2008-03-31,0.4571186366180579,002b_nd,False,002b_nd-99,0.07860316359438002
2008-04-30,0.4747436307370662,002b_nd,False,002b_nd-100,0.05747352575417608
2008-05-31,0.4477236792445183,002b_nd,False,002b_nd-101,0.10972929676063359
2008-06-30,0.5614381109674772,002b_nd,False,002b_nd-102,0.007068149512633681
2008-07-31,0.5287917032837868,002b_nd,False,002b_nd-103,0.015259460175911954
2008-08-31,0.6220562725017468,002b_nd,False,002b_nd-104,0.03789070528000593
2008-09-30,0.5484972741040919,002b_nd,False,002b_nd-105,0.007040016483188083
2008-10-31,0.5423555709421635,002b_nd,False,002b_nd-106,0.009136321189885166
2008-11-30,0.5516519732773304,002b_nd,False,002b_nd-107,0.006066613053462788
2008-12-31,0.5177897777822282,002b_nd,False,002b_nd-108,0.029511443921364844
2009-01-31,0.507982052034802,002b_nd,False,002b_nd-109,0.04310898238327354
2009-02-28,0.4864687373240788,002b_nd,False,002b_nd-110,0.07739069382660091
2009-03-31,0.5032875544081131,002b_nd,False,002b_nd-111,0.05514800944365561
2009-04-30,0.4208282656553718,002b_nd,False,002b_nd-112,0.24502543359994888
2009-05-31,0.3695993187526861,002b_nd,False,002b_nd-113,0.4371028244495392
2009-06-30,0.6198428956170877,002b_nd,False,002b_nd-114,0.020180545856419485
2009-07-31,0.6882327894369761,002b_nd,False,002b_nd-115,0.105387759860605
2009-08-31,0.659796101351579,002b_nd,True,002b_nd-116,0.049335191724821925
2009-09-30,0.631359413266182,002b_nd,True,002b_nd-117,0.019602942564233672
2009-10-31,0.6029227251807848,002b_nd,False,002b_nd-118,0.0050001164383957075
2009-11-30,0.573375029489398,002b_nd,False,002b_nd-119,0.005176501188543625
2009-12-31,0.5735650764157375,002b_nd,False,002b_nd-120,0.005370963610094037
2010-01-31,0.4972011595964432,002b_nd,False,002b_nd-121,0.0820302595384419
2010-02-28,0.5325785055756569,002b_nd,False,002b_nd-122,0.032554918725509197
2010-03-31,0.3928010192596249,002b_nd,False,002b_nd-123,0.37498817406594753
2010-04-30,0.43940525189456003,002b_nd,True,002b_nd-124,0.2143445834517479
2010-05-31,0.4860094845294952,002b_nd,False,002b_nd-125,0.10016351519152522
2010-06-30,0.5531626156220834,002b_nd,True,002b_nd-126,0.01567165476444643
2010-07-31,0.6203157467146715,002b_nd,False,002b_nd-127,0.012182496691821143
2010-08-31,0.6243082367711598,002b_nd,False,002b_nd-128,0.013480248232838221
2010-09-30,0.697985514998436,002b_nd,False,002b_nd-129,0.10216283053159714
2010-10-31,0.6423955202102661,002b_nd,False,002b_nd-130,0.02178105167695321
2010-11-30,0.5748079214245081,002b_nd,False,002b_nd-131,0.007670161823625676
2010-12-31,0.5820375755429268,002b_nd,False,002b_nd-132,0.004812163913470613
2011-01-31,0.5310890446934434,002b_nd,False,002b_nd-133,0.04341967622167431
2011-02-28,0.5152094302078087,002b_nd,False,002b_nd-134,0.06315774121321738
2011-03-31,0.5130754936900404,002b_nd,False,002b_nd-135,0.06250050954986364
2011-04-30,0.4319927021861076,002b_nd,False,002b_nd-136,0.23996875435113907
2011-05-31,0.5901621207594872,002b_nd,False,002b_nd-137,0.002017786260125831
2011-06-30,0.4625610386331876,002b_nd,False,002b_nd-138,0.14111607149243355
2011-07-31,0.5144850810368856,002b_nd,False,002b_nd-139,0.0406944794813171
2011-08-31,0.6180490400228236,002b_nd,False,002b_nd-140,0.024594606657046825
2011-09-30,0.6332768971721331,002b_nd,False,002b_nd-141,0.040726398467086256
2011-10-31,0.6285905763506889,002b_nd,False,002b_nd-142,0.03808568394742906
2011-11-30,0.4804886943764156,002b_nd,False,002b_nd-143,0.07261841493891552
2011-12-31,0.4784052104999622,002b_nd,False,002b_nd-144,0.06693670072127134
2012-01-31,0.4971791878342628,002b_nd,False,002b_nd-145,0.03620051265897928
2012-02-29,0.4327335928877194,002b_nd,False,002b_nd-146,0.1393453124910593
2012-03-31,0.3871672265231609,002b_nd,False,002b_nd-147,0.2523352149873972
2012-04-30,0.4427340839886002,002b_nd,False,002b_nd-148,0.11105040585971437
2012-05-31,0.4952038594832023,002b_nd,False,002b_nd-149,0.03249575271183858
2012-06-30,0.3971613466739654,002b_nd,False,002b_nd-150,0.22946342453360558
2012-07-31,0.3070500207444032,002b_nd,False,002b_nd-151,0.5795094333589077
2012-08-31,0.6112994477152824,002b_nd,False,002b_nd-152,0.04615778572042473
2012-09-30,0.6348261783520381,002b_nd,True,002b_nd-153,0.06391559715848416
2012-10-31,0.6583529089887937,002b_nd,False,002b_nd-154,0.08711580699309707
2012-11-30,0.586590953792135,002b_nd,False,002b_nd-155,0.00890656891897379
2012-12-31,0.5613044661780199,002b_nd,False,002b_nd-156,0.007681890099775046
2013-01-31,0.491916861385107,002b_nd,False,002b_nd-157,0.08582415618002415
2013-02-28,0.4904386388758818,002b_nd,False,002b_nd-158,0.09631139365956187
2013-03-31,0.4976270604464743,002b_nd,False,002b_nd-159,0.08895343821495771
2013-04-30,0.5281653186927239,002b_nd,False,002b_nd-160,0.04641331493621692
2013-05-31,0.4863113152484098,002b_nd,False,002b_nd-161,0.12302275188267231
2013-06-30,0.5739239305257797,002b_nd,False,002b_nd-162,0.006873969432490412
2013-07-31,0.6937953192326757,002b_nd,False,002b_nd-163,0.09456718852743506
2013-08-31,0.6899693633119265,002b_nd,False,002b_nd-164,0.08781935926526785
2013-09-30,0.6761879983047644,002b_nd,False,002b_nd-165,0.07060955441556871
2013-10-31,0.5926740132272243,002b_nd,False,002b_nd-166,0.007396249845442071
2013-11-30,0.5474800459212726,002b_nd,False,002b_nd-167,0.01942749121397469
2013-12-31,0.4739139545708895,002b_nd,False,002b_nd-168,0.11184157966636121
2014-01-31,0.3702912899769014,002b_nd,False,002b_nd-169,0.40649042651057243
2014-02-28,0.5012631125541197,002b_nd,False,002b_nd-170,0.05167116870870814
2014-03-31,0.4835504194100697,002b_nd,False,002b_nd-171,0.07946728510432877
2014-04-30,0.4979492394874493,002b_nd,False,002b_nd-172,0.0564413839019835
2014-05-31,0.3563566301017999,002b_nd,False,002b_nd-173,0.445638969540596
2014-06-30,0.4296948714699182,002b_nd,False,002b_nd-174,0.19750133156776428
2014-07-31,0.6006069543461005,002b_nd,False,002b_nd-175,0.015136763569898903
2014-08-31,0.6531243266330825,002b_nd,False,002b_nd-176,0.06002936337608844
2014-09-30,0.6981962505314084,002b_nd,False,002b_nd-177,0.127368260640651
2014-10-31,0.6542960827549299,002b_nd,False,002b_nd-178,0.04387929744552821
2014-11-30,0.5814718498537937,002b_nd,False,002b_nd-179,0.004342830984434443
2014-12-31,0.4952822551131248,002b_nd,False,002b_nd-180,0.1056801020167768
2015-01-31,0.5645959556654647,002b_nd,False,002b_nd-181,0.01283560691808816
2015-02-28,0.5067935002346834,002b_nd,False,002b_nd-182,0.08756842324510217
2015-03-31,0.5519272945821285,002b_nd,False,002b_nd-183,0.027853886917000636
